   30    3    0    9    0    0    0    1    0    
Example from Okuno's Multivariate Analysis, Vol.2, p.242, Model No.2    TEST32
X(1) = Var-1
X(2) = Var-2
Y(obs) 
(8F10.1)
    -0.580    -0.510     3.960
    -1.010     0.280     4.250
     1.030     0.660     8.340
     0.990     0.970     8.290
     0.260    -0.910     4.050
     0.760     1.940    13.220
    -0.900     0.800     7.410
    -0.600    -0.170     4.440
     0.190     0.300     5.620
    -0.840    -1.140     4.270
     0.830    -1.360     5.940
    -1.300    -1.340     3.000
     0.440     0.120     6.690
     0.200     0.930     6.950
     0.090     1.650     9.910
    -0.750    -0.540     3.770
    -0.970    -0.400     3.070
    -1.160    -0.860     3.500
    -1.340    -0.260     3.140
    -0.400     0.360     3.860
     1.200     0.790     6.400
     1.160     1.280    10.720
     0.610     1.190    10.320
     0.620     0.480     5.810
     0.310    -0.030     4.660
    -1.290    -0.460     3.720
     0.020     0.920     9.130
    -0.250    -0.720     3.920
    -1.120     0.220     5.330
     0.420     0.880     6.930
                                                    

