   30    3    0    8    0    0    0    1    3   95   95   99   99    0
Example from Okuno's Multivariate Analysis, Vol.2, p.242, Model No.1'   TEST31
X(1) = Var-1
X(2) = Var-2
Y(obs) [transformed to LOG10]
(8F10.1)
    -0.580    -0.510     3.430
    -1.010     0.280     4.150
     1.030     0.660     7.840
     0.990     0.970     7.440
     0.260    -0.910     2.920
     0.760     1.940     8.560
    -0.900     0.800     5.450
    -0.600    -0.170     4.070
     0.190     0.300     6.200
    -0.840    -1.140     1.940
     0.830    -1.360     2.590
    -1.300    -1.340     0.860
     0.440     0.120     5.390
     0.200     0.930     6.880
     0.090     1.650     8.950
    -0.750    -0.540     3.440
    -0.970    -0.400     3.100
    -1.160    -0.860     2.090
    -1.340    -0.260     3.200
    -0.400     0.360     4.550
     1.200     0.790     7.550
     1.160     1.280    10.350
     0.610     1.190     7.870
     0.620     0.480     7.250
     0.310    -0.030     4.670
    -1.290    -0.460     2.880
     0.020     0.920     7.520
    -0.250    -0.720     3.150
    -1.120     0.220     4.940
     0.420     0.880     7.810
    0    0    3
